"REF_DATE","GEO","DGUID","Labour force characteristics","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2007-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.0","","","","1"
"2007-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.0","","","","1"
"2007-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.7","","","","1"
"2007-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.3","","","","1"
"2007-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.6","","","","1"
"2007-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.4","","","","1"
"2007-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.6","","","","1"
"2007-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.3","","","","1"
"2007-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.9","","","","1"
"2008-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.7","","","","1"
"2008-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.6","","","","1"
"2008-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.2","","","","1"
"2008-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.6","","","","1"
"2008-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.8","","","","1"
"2008-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.7","","","","1"
"2008-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.2","","","","1"
"2008-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.0","","","","1"
"2008-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","7.6","","","","1"
"2008-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.2","","","","1"
"2008-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.1","","","","1"
"2008-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.4","","","","1"
"2009-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.1","","","","1"
"2009-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.3","","","","1"
"2009-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.6","","","","1"
"2009-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.5","","","","1"
"2009-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.4","","","","1"
"2009-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.2","","","","1"
"2009-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.3","","","","1"
"2009-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.9","","","","1"
"2009-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.5","","","","1"
"2009-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.6","","","","1"
"2009-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.2","","","","1"
"2009-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.5","","","","1"
"2010-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.9","","","","1"
"2010-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","13.1","","","","1"
"2010-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","13.2","","","","1"
"2010-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.6","","","","1"
"2010-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.9","","","","1"
"2010-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.7","","","","1"
"2010-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.0","","","","1"
"2010-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.7","","","","1"
"2010-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.3","","","","1"
"2010-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.7","","","","1"
"2010-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.1","","","","1"
"2010-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.7","","","","1"
"2011-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","13.2","","","","1"
"2011-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","13.5","","","","1"
"2011-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.4","","","","1"
"2011-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.7","","","","1"
"2011-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.2","","","","1"
"2011-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.2","","","","1"
"2011-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","8.9","","","","1"
"2011-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.1","","","","1"
"2011-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.6","","","","1"
"2011-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.3","","","","1"
"2011-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.0","","","","1"
"2011-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.1","","","","1"
"2012-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.4","","","","1"
"2012-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.0","","","","1"
"2012-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.8","","","","1"
"2012-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.2","","","","1"
"2012-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.3","","","","1"
"2012-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.9","","","","1"
"2012-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.3","","","","1"
"2012-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.7","","","","1"
"2012-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.7","","","","1"
"2012-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.8","","","","1"
"2012-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.1","","","","1"
"2012-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.5","","","","1"
"2013-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.7","","","","1"
"2013-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","13.1","","","","1"
"2013-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","13.1","","","","1"
"2013-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.4","","","","1"
"2013-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.5","","","","1"
"2013-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.1","","","","1"
"2013-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.0","","","","1"
"2013-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.5","","","","1"
"2013-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.7","","","","1"
"2013-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.4","","","","1"
"2013-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.5","","","","1"
"2013-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.0","","","","1"
"2014-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.2","","","","1"
"2014-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.9","","","","1"
"2014-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.1","","","","1"
"2014-04","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.8","","","","1"
"2014-05","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.9","","","","1"
"2014-06","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.1","","","","1"
"2014-07","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.6","","","","1"
"2014-08","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.4","","","","1"
"2014-09","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.2","","","","1"
"2014-10","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.8","","","","1"
"2014-11","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","9.3","","","","1"
"2014-12","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","10.3","","","","1"
"2015-01","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","11.7","","","","1"
"2015-02","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.6","","","","1"
"2015-03","North Shore, Nova Scotia","2011S05001220","Unemployment rate","Estimate","Percentage","242","units","0","v91413489","10.8.1","12.8","","","","1"
